timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648528080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.0,0.0047994464999874,0.0,21.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,256.0,0.0,0.0,1648528120.0,0.0,604630.73828125,0.0,0.0,242.0,63.2109375,0,68.6796875,69.03515625,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0245819091796875,0,0,0,0,0,0.0,33894400.0,1647523079,12288.0,0.0,23621632.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.1984729766845703,0.0,0
1648528140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0033600875000274,0.0,21.0,0.0,0.0,0.0,29.5,0.0,29.5,0.0,256.0,0.0,0.0,1648528180.0,0.0100000000000193,604630.73828125,0.0,0.0,242.5,63.326171875,0,68.794921875,69.0390625,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0213665962219238,0,0,0,0,0,0.0,34015232.0,1647523079,12288.0,0.0,23621632.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1971139907836914,0.0,0
1648528200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.0,0.003908959499995,0.0,21.0,0.0,0.0,0.0,32.5,0.0,32.5,0.0,256.0,0.0,0.0,1648528240.0,0.0,604630.73828125,0.0,0.0,255.5,63.453125,0,68.921875,69.04296875,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0224084854125976,0,0,0,0,0,0.0,34148352.0,1647523079,12288.0,0.0,23621632.0,5.0,100000,0,12.0,0.0,256.0,0.0,0.1978869438171386,0.0,0
1648528260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,145.5,0.0047794110000154,0.0,21.0,0.0,0.0,0.0,46.0,0.0,46.0,0.0,256.0,0.0,0.0,1648528300.0,0.0,604630.73828125,0.0,0.0,213.5,63.134765625,0,68.603515625,69.046875,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0190248489379882,0,0,0,0,0,0.0,33814528.0,1647523079,12288.0,0.0,23621632.0,7.0,100000,0,12.0,0.0,256.0,0.0,0.1952748298645019,0.0100000000000051,0
1648528320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.0,0.0043567614999915,0.0,21.0,0.0,0.0,0.0,42.5,0.0,42.5,0.0,256.0,0.0,0.0,1648528360.0,0.0049999999999954,604630.73828125,0.0,0.0,244.5,62.802734375,0,68.271484375,69.05078125,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0215959548950195,0,0,0,0,0,0.0,33466368.0,1647523079,12288.0,0.0,23621632.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.1974191665649414,0.0,0
1648528380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.0,0.0043820475000302,0.0,21.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,256.0,0.0,0.0,1648528420.0,0.0049999999999954,604630.73828125,0.0,0.0,248.0,62.947265625,0,68.416015625,69.05078125,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0229859352111816,0,0,0,0,0,0.0,33617920.0,1647523079,12288.0,0.0,23621632.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.1995525360107422,0.0,0
1648528440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.0,0.0043790894999915,0.0,21.0,0.0,0.0,0.0,37.5,0.0,37.5,0.0,256.0,0.0,0.0,1648528480.0,0.0049999999999954,604630.73828125,0.0,0.0,234.5,63.09375,0,68.5625,69.0546875,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0228056907653808,0,0,0,0,0,0.0,33771520.0,1647523079,12288.0,0.0,23621632.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1984214782714843,0.0,0
1648528500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,0.002876034000053,0.0,21.0,0.0,0.0,0.0,24.5,0.0,24.5,0.0,256.0,0.0,0.0,1648528540.0,0.0049999999999954,604630.73828125,0.0,0.0,228.5,63.189453125,0,68.658203125,69.05859375,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0205636024475097,0,0,0,0,0,0.0,33871872.0,1647523079,12288.0,0.0,23621632.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.2127470970153808,0.0,0
1648528560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,241.5,0.0051639834999264,0.0,21.0,0.0,0.0,0.0,45.5,0.0,45.5,0.0,256.0,0.0,0.0,1648528600.0,0.0,604630.73828125,0.0,0.0,315.0,63.3671875,0,68.8359375,69.0625,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.2876715660095215,0,0,0,0,0,0.0,34058240.0,1647523079,12288.0,0.0,23621632.0,6.0,100000,0,12.0,0.0,256.0,0.0,0.2385649681091308,0.0,0
1648528620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.0,0.0056661684999994,0.0,21.0,0.0,0.0,0.0,54.5,0.0,54.5,0.0,256.0,0.0,0.0,1648528660.0,0.0049999999999954,604630.73828125,0.0,0.0,271.5,63.08203125,0,68.55078125,69.06640625,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.2838864326477051,0,0,0,0,0,0.0,33759232.0,1647523079,12288.0,0.0,23621632.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.2201809883117675,0.0,0
1648528680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.0,0.0042936544999747,0.0,21.0,0.0,0.0,0.0,42.0,0.0,42.0,0.0,256.0,0.0,0.0,1648528720.0,0.0049999999999954,604630.73828125,0.0,0.0,231.0,62.748046875,0,68.216796875,69.0703125,3.0,0.0,2777583.0,40000,0.0,0.0,65536,0.0202946662902832,0,0,0,0,0,0.0,33409024.0,1647523079,12288.0,0.0,23621632.0,5.0,100000,0,12.0,0.0,256.0,0.0,0.1951570510864257,0.0,0
