timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648548240,0.0,,,,0.0,0.0,,,,,,438.5,,,,,,,,,,,,,,,,,,,748.0,,,,,,,,,,,,0.0752558708190918,,,,,,,,,,,,,,,,0.0,,,0.1145310401916503,,
1648548300,0.0,,,,0.0,0.0,,,,,,459.0,,,,,,,,,,,,,,,,,,,798.0,,,,,,,,,,,,0.0806465148925781,,,,,,,,,,,,,,,,0.0,,,0.1171326637268066,,
1648548360,0.0,,,,0.0,0.0,,,,,,402.5,,,,,,,,,,,,,,,,,,,696.5,,,,,,,,,,,,0.0703248977661132,,,,,,,,,,,,,,,,0.0,,,0.1103343963623046,,
1648548420,0.0,,,,0.0,0.0,,,,,,465.5,,,,,,,,,,,,,,,,,,,806.5,,,,,,,,,,,,0.0810809135437011,,,,,,,,,,,,,,,,0.0,,,0.1185736656188964,,
1648548480,0.0,,,,0.0,0.0,,,,,,414.5,,,,,,,,,,,,,,,,,,,712.5,,,,,,,,,,,,0.0719819068908691,,,,,,,,,,,,,,,,0.0,,,0.1113271713256836,,
1648548540,0.0,,,,0.0,0.0,,,,,,460.5,,,,,,,,,,,,,,,,,,,787.5,,,,,,,,,,,,0.079418659210205,,,,,,,,,,,,,,,,0.0,,,0.1295738220214843,,
1648548600,0.0,,,,0.0,0.0,,,,,,429.0,,,,,,,,,,,,,,,,,,,724.0,,,,,,,,,,,,0.0734119415283203,,,,,,,,,,,,,,,,0.0,,,0.1252532005310058,,
1648548660,0.0,,,,0.0,0.0,,,,,,450.5,,,,,,,,,,,,,,,,,,,781.0,,,,,,,,,,,,0.0787277221679687,,,,,,,,,,,,,,,,0.0,,,0.1167163848876953,,
1648548720,0.0,,,,0.0,0.0,,,,,,393.0,,,,,,,,,,,,,,,,,,,676.5,,,,,,,,,,,,0.0675015449523925,,,,,,,,,,,,,,,,0.0,,,0.1088886260986328,,
1648548780,0.0,,,,0.0,0.0,,,,,,436.5,,,,,,,,,,,,,,,,,,,759.0,,,,,,,,,,,,0.0767850875854492,,,,,,,,,,,,,,,,0.0,,,0.1157407760620117,,
1648548840,0.0,,,,0.0,0.0,,,,,,493.5,,,,,,,,,,,,,,,,,,,819.0,,,,,,,,,,,,0.3392591476440429,,,,,,,,,,,,,,,,0.0,,,0.1368255615234375,,
1648548900,0.0,,,,0.0,0.0,,,,,,489.5,,,,,,,,,,,,,,,,,,,829.0,,,,,,,,,,,,0.3402252197265625,,,,,,,,,,,,,,,,0.0,,,0.1393384933471679,,
1648548960,0.0,,,,0.0,0.0,,,,,,433.0,,,,,,,,,,,,,,,,,,,756.5,,,,,,,,,,,,0.0752959251403808,,,,,,,,,,,,,,,,0.0,,,0.1126084327697753,,
1648549020,0.0,,,,0.0,0.0,,,,,,422.0,,,,,,,,,,,,,,,,,,,739.5,,,,,,,,,,,,0.0745387077331543,,,,,,,,,,,,,,,,0.0,,,0.1141128540039062,,
1648549080,0.0,,,,0.0,0.0,,,,,,422.5,,,,,,,,,,,,,,,,,,,717.0,,,,,,,,,,,,0.0723209381103515,,,,,,,,,,,,,,,,0.0,,,0.1118769645690918,,
1648549140,0.0,,,,0.0,0.0,,,,,,401.0,,,,,,,,,,,,,,,,,,,674.0,,,,,,,,,,,,0.0686883926391601,,,,,,,,,,,,,,,,0.0,,,0.1239471435546875,,
