timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648506900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,269.0,0.0026222030001008,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648506940.0,0.0,604630.73828125,0.0,0.0,499.0,22.64453125,0,24.20703125,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0365066528320312,0,0,0,0,0,0.0,12955648.0,1648234569,540672,0.0,1441792.0,1.0,100000,0,23.0,0.0,128.0,0.0,4.793820858001709,0.0,0
1648506960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,266.5,0.0026520919998347,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648507000.0,0.0,604630.73828125,0.0,0.0,577.0,22.64453125,0,24.20703125,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0415387153625488,0,0,0,0,0,0.0,12955648.0,1648234569,540672,0.0,1441792.0,1.0,100000,0,23.0,0.0,128.0,0.0,4.793682098388672,0.0,0
1648507020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,265.5,0.0058337460002348,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648507060.0,0.0,604630.73828125,0.0,0.0,633.0,22.64453125,0,24.20703125,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0456514358520507,0,0,0,0,0,0.0,12955648.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.793458938598633,0.0,0
1648507080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.0,3.0207000008886095e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648507120.0,0.0,604630.73828125,0.0,0.0,551.5,22.64453125,0,24.20703125,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0394988059997558,0,0,0,0,0,0.0,12955648.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.793210983276367,0.0,0
1648507140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,265.5,0.004985140999679,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648507180.0,0.0,604630.73828125,0.0,0.0,555.0,22.64453125,0,24.20703125,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0396094322204589,0,0,0,0,0,0.0,12955648.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.793403148651123,0.0,0
1648507200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,256.5,0.0015073150000262,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648507240.0,0.0,604630.73828125,0.0,0.0,529.5,22.65234375,0,24.21484375,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0379242897033691,0,0,0,0,0,0.0,12955648.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.7925333976745605,0.0,0
1648507260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,292.0,0.0024743500000568,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648507300.0,0.0,604630.73828125,0.0,0.0,598.0,22.66796875,0,24.23046875,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0431537628173828,0,0,0,0,0,0.0,13023232.0,1648234569,540672,0.0,1441792.0,1.0,100000,0,23.0,0.0,128.0,0.0,4.796134948730469,0.0,0
1648507320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,253.0,0.0025009050000335,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648507360.0,0.0,604630.73828125,0.0,0.0,559.0,22.68359375,0,24.24609375,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0398035049438476,0,0,0,0,0,0.0,13090816.0,1648234569,540672,0.0,1441792.0,1.0,100000,0,23.0,0.0,128.0,0.0,4.792272567749023,0.0,0
1648507380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.5,0.0071069730001909,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648507420.0,0.0,604630.73828125,0.0,0.0,557.0,22.68359375,0,24.24609375,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0412063598632812,0,0,0,0,0,0.0,13090816.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.794382095336914,0.0099999999999909,0
1648507440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264.0,4.139399993619009e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648507480.0,0.0,604630.73828125,0.0,0.0,676.5,22.68359375,0,24.24609375,34.66015625,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0498647689819335,0,0,0,0,0,0.0,13090816.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.793368339538574,0.0,0
