timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648582560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.0,0.0074329569999918,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1648582600.0,0.0049999999999954,604630.73828125,0.0,0.0,253.0,37.81640625,0,48.85546875,104.27734375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0229358673095703,0,0,0,0,0,0.0,14004224.0,1647523082,1327104.0,0.0,23183360.0,11.0,100000,0,21.0,0.0,256.0,0.0,0.6552391052246094,0.0100000000000193,0
1648582620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.5,0.0137807889999521,0.0,9.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,256.0,0.0,0.0,1648582660.0,0.0049999999999954,604630.73828125,0.0,0.0,330.5,37.75390625,0,48.79296875,104.28125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.031402587890625,0,0,0,0,0,0.0,13938688.0,1647523082,1327104.0,0.0,23183360.0,13.0,100000,0,21.0,0.0,256.0,0.0,0.6798844337463379,0.0,0
1648582680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,0.008400138499951,0.0,9.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,256.0,0.0,0.0,1648582720.0,0.0049999999999954,604630.73828125,0.0,0.0,266.5,37.76953125,0,48.80859375,104.28125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0244860649108886,0,0,0,0,0,0.0,13955072.0,1647523082,1327104.0,0.0,23183360.0,16.0,100000,0,21.0,0.0,256.0,0.0,0.6611952781677246,0.0,0
1648582740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.5,0.0091240795001112,0.0,9.0,0.0,0.0,0.0,25.5,0.0,25.5,0.0,256.0,0.0,0.0,1648582780.0,0.0049999999999954,604630.73828125,0.0,0.0,296.5,37.736328125,0,48.775390625,104.28515625,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0281381607055664,0,0,0,0,0,0.0,13920256.0,1647523082,1327104.0,0.0,23183360.0,11.5,100000,0,21.0,0.0,256.0,0.0,0.6668734550476074,0.0149999999999863,0
1648582800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.0116551924999157,0.0,9.0,0.0,0.0,0.0,25.5,0.0,25.5,0.0,256.0,0.0,0.0,1648582840.0,0.0099999999999909,604630.73828125,0.0,0.0,302.0,37.703125,0,48.7421875,104.2890625,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0267286300659179,0,0,0,0,0,0.0,13885440.0,1647523082,1327104.0,0.0,23183360.0,13.0,100000,0,21.0,0.0,256.0,0.0,0.6678638458251953,0.0049999999999954,0
1648582860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,217.5,0.0132634290000623,0.0,9.0,0.0,0.0,0.0,57.0,0.0,57.0,0.0,256.0,0.0,0.0,1648582900.0,0.0,604630.73828125,0.0,0.0,296.0,37.65625,0,48.6953125,104.29296875,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0276522636413574,0,0,0,0,0,0.0,13836288.0,1647523082,1327104.0,0.0,23183360.0,13.5,100000,0,21.0,0.0,256.0,0.0,0.6989874839782715,0.0,0
1648582920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,226.0,0.0082673565000277,0.0,9.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,256.0,0.0,0.0,1648582960.0,0.0099999999999909,604630.73828125,0.0,0.0,307.0,37.69921875,0,48.73828125,104.29296875,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0288581848144531,0,0,0,0,0,0.0,13881344.0,1647523082,1327104.0,0.0,23183360.0,11.0,100000,0,21.0,0.0,256.0,0.0,0.6999692916870117,0.0,0
1648582980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,0.0065108809999401,0.0,9.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,256.0,0.0,0.0,1648583020.0,0.0,604630.73828125,0.0,0.0,274.0,37.71875,0,48.7578125,104.296875,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0255312919616699,0,0,0,0,0,0.0,13901824.0,1647523082,1327104.0,0.0,23183360.0,10.0,100000,0,21.0,0.0,256.0,0.0,0.6653785705566406,0.0,0
1648583040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,0.011825376000047,0.0,9.0,0.0,0.0,0.0,68.0,0.0,68.0,0.0,256.0,0.0,0.0,1648583080.0,0.0099999999999909,604630.73828125,0.0,0.0,286.0,37.8125,0,48.8515625,104.30078125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0256271362304687,0,0,0,0,0,0.0,14000128.0,1647523082,1327104.0,0.0,23183360.0,11.0,100000,0,21.0,0.0,256.0,0.0,0.662785530090332,0.0100000000000193,0
1648583100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,206.5,0.0078690309999274,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1648583140.0,0.0099999999999909,604630.73828125,0.0,0.0,310.0,37.8125,0,48.8515625,104.3046875,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0290074348449707,0,0,0,0,0,0.0,14000128.0,1647523082,1327104.0,0.0,23183360.0,17.0,100000,0,21.0,0.0,256.0,0.0,0.6720471382141113,0.0,0
1648583160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.0,0.0132784195001249,0.0,9.0,0.0,0.0,0.0,49.0,0.0,49.0,0.0,256.0,0.0,0.0,1648583200.0,0.0,604630.73828125,0.0,0.0,296.0,38.00390625,0,49.04296875,104.3046875,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0270066261291503,0,0,0,0,0,0.0,14200832.0,1647523082,1327104.0,0.0,23183360.0,12.0,100000,0,21.0,0.0,256.0,0.0,0.6610016822814941,0.0199999999999818,0
1648583220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.5,0.0077235144999576,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,256.0,0.0,0.0,1648583260.0,0.0,604630.73828125,0.0,0.0,286.5,38.0078125,0,49.046875,104.30859375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0298681259155273,0,0,0,0,0,0.0,14204928.0,1647523082,1327104.0,0.0,23183360.0,10.0,100000,0,21.0,0.0,256.0,0.0,0.6680827140808105,0.0,0
1648583280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,212.0,0.0158454029999575,0.0,9.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,256.0,0.0,0.0,1648583320.0,0.0099999999999909,604630.73828125,0.0,0.0,316.0,37.66015625,0,48.69921875,104.3125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0281295776367187,0,0,0,0,0,0.0,13783040.0,1647523082,1327104.0,0.0,23183360.0,15.0,100000,0,21.0,0.0,256.0,0.0,0.6686043739318848,0.0,0
1648583340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0081257975000426,0.0,9.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,256.0,0.0,0.0,1648583380.0,0.0,604630.73828125,0.0,0.0,299.0,37.63671875,0,48.67578125,104.31640625,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0270805358886718,0,0,0,0,0,0.0,13815808.0,1647523082,1327104.0,0.0,23183360.0,12.0,100000,0,21.0,0.0,256.0,0.0,0.6692872047424316,0.0,0
1648583400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.5,0.0085192149999784,0.0,9.0,0.0,0.0,0.0,33.5,0.0,33.5,0.0,256.0,0.0,0.0,1648583440.0,0.0,604630.73828125,0.0,0.0,290.0,37.767578125,0,48.806640625,104.31640625,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0271887779235839,0,0,0,0,0,0.0,13953024.0,1647523082,1327104.0,0.0,23183360.0,13.0,100000,0,21.0,0.0,256.0,0.0,0.6659502983093262,0.0050000000000238,0
1648583460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,207.0,0.0125958219999802,0.0,9.0,0.0,0.0,0.0,39.5,0.0,39.5,0.0,256.0,0.0,0.0,1648583500.0,0.0099999999999909,604630.73828125,0.0,0.0,276.0,37.921875,0,48.9609375,104.3203125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.026318073272705,0,0,0,0,0,0.0,14114816.0,1647523082,1327104.0,0.0,23183360.0,15.0,100000,0,21.0,0.0,256.0,0.0,0.6990466117858887,0.0049999999999954,0
1648583520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,227.5,0.0082109134999655,0.0,9.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,256.0,0.0,0.0,1648583560.0,0.0050000000001091,604630.73828125,0.0,0.0,307.0,37.9765625,0,49.015625,104.322265625,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0282144546508789,0,0,0,0,0,0.0,14172160.0,1647523082,1327104.0,0.0,23183360.0,9.0,100000,0,21.0,0.0,256.0,0.0,0.700106143951416,0.0,0
1648583580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,255.0,0.0108892775000413,0.0,9.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,256.0,0.0,0.0,1648583620.0,0.0049999999999954,604630.73828125,0.0,0.0,368.5,38.109375,0,49.1484375,104.328125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.2926712036132812,0,0,0,0,0,0.0,14311424.0,1647523082,1327104.0,0.0,23183360.0,14.0,100000,0,21.0,0.0,256.0,0.0,0.6922488212585449,0.0,0
1648583640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,246.5,0.0124531064999473,0.0,9.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,256.0,0.0,0.0,1648583680.0,0.0149999999999863,604630.73828125,0.0,0.0,346.0,37.927734375,0,48.966796875,104.33203125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.2922968864440918,0,0,0,0,0,0.0,14120960.0,1647523082,1327104.0,0.0,23183360.0,11.5,100000,0,21.0,0.0,256.0,0.0,0.6950311660766602,0.0049999999999954,0
1648583700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.5,0.0133639195000796,0.0,9.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,256.0,0.0,0.0,1648583740.0,0.0049999999999954,604630.73828125,0.0,0.0,285.0,37.7890625,0,48.828125,104.3359375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0258598327636718,0,0,0,0,0,0.0,13975552.0,1647523082,1327104.0,0.0,23183360.0,14.5,100000,0,21.0,0.0,256.0,0.0,0.6656074523925781,0.0049999999999954,0
1648583760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,0.0093756920000487,0.0,9.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,256.0,0.0,0.0,1648583800.0,0.0049999999999954,604630.73828125,0.0,0.0,299.5,37.703125,0,48.7421875,104.3359375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0274748802185058,0,0,0,0,0,0.0,13885440.0,1647523082,1327104.0,0.0,23183360.0,10.5,100000,0,21.0,0.0,256.0,0.0,0.6633157730102539,0.0,0
1648583820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.0,0.0123555149998537,0.0,9.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,256.0,0.0,0.0,1648583860.0,0.0099999999999909,604630.73828125,0.0,0.0,321.5,37.6171875,0,48.65625,104.33984375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0320992469787597,0,0,0,0,0,0.0,13795328.0,1647523082,1327104.0,0.0,23183360.0,19.5,100000,0,21.0,0.0,256.0,0.0,0.6764354705810547,0.0,0
1648583880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.0,0.0094242259999646,0.0,9.0,0.0,0.0,0.0,19.5,0.0,19.5,0.0,256.0,0.0,0.0,1648583920.0,0.0049999999999954,604630.73828125,0.0,0.0,280.0,37.599609375,0,48.638671875,104.34375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0247044563293457,0,0,0,0,0,0.0,13776896.0,1647523082,1327104.0,0.0,23183360.0,13.5,100000,0,21.0,0.0,256.0,0.0,0.6634397506713867,0.0,0
1648583940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.0118141260001038,0.0,9.0,0.0,0.0,0.0,18.5,0.0,18.5,0.0,256.0,0.0,0.0,1648583980.0,0.0,604630.73828125,0.0,0.0,289.5,37.578125,0,48.6171875,104.34375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0266628265380859,0,0,0,0,0,0.0,13754368.0,1647523082,1327104.0,0.0,23183360.0,19.5,100000,0,21.0,0.0,256.0,0.0,0.6676020622253418,0.0,0
