timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648754940,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,321.0,0.2324267125000005,0.0,98.0,0.0,0.0,0.0,396.0,0.0,396.0,0.0,600.0,0.0,0.0,1648754980,0.1649999999999636,604630.73828125,0.0,0.0,523.5,233.17578125,0,242.51953125,28.54296875,9.0,0.0,0.0,60000,0.0,0.0,1048576,0.0529513359069824,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,141.5,100000,0,38.0,0.0,600.0,0.0,1.1882548332214355,0.035000000000025,0
1648755000,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,326.0,0.2025793594998504,0.0,98.0,0.0,0.0,0.0,181.5,0.0,181.5,0.0,600.0,0.0,0.0,1648755040,0.1500000000000341,604630.73828125,0.0,0.0,529.5,233.17578125,0,242.51953125,28.54296875,9.0,0.0,0.0,60000,0.0,0.0,1048576,0.0523428916931152,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,129.5,100000,0,38.0,0.0,600.0,0.0,1.1824421882629397,0.0349999999999965,0
1648755060,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,332.0,0.1961617925001064,0.0,98.0,0.0,0.0,0.0,330.0,0.0,330.0,0.0,600.0,0.0,0.0,1648755100,0.1500000000000341,604630.73828125,0.0,0.0,556.5,233.17578125,0,242.51953125,28.54296875,9.0,0.0,0.0,60000,0.0,0.0,1048576,0.0556545257568359,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,129.0,100000,0,38.0,0.0,600.0,0.0,1.18272066116333,0.0300000000000011,0
1648755120,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,292.5,0.2123066500000732,0.0,97.0,0.0,0.0,0.0,82.5,0.0,82.5,0.0,600.0,0.0,0.0,1648755160,0.1649999999999636,604630.73828125,0.0,0.0,494.5,233.17578125,0,242.51953125,28.54296875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0477123260498046,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,131.5,100000,0,38.0,0.0,600.0,0.0,1.1634202003479004,0.0249999999999772,0
1648755180,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,329.0,0.2038533089998964,0.0,97.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,600.0,0.0,0.0,1648755220,0.1649999999999636,604630.73828125,0.0,0.0,523.5,233.17578125,0,242.51953125,28.54296875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0532417297363281,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,117.0,100000,0,38.0,0.0,600.0,0.0,1.1931066513061523,0.0250000000000341,0
1648755240,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,322.5,0.2141598045000137,0.0,97.0,0.0,0.0,0.0,330.0,0.0,330.0,0.0,600.0,0.0,0.0,1648755280,0.1650000000000773,604630.73828125,0.0,0.0,532.0,233.17578125,0,242.51953125,28.54296875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0529556274414062,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,139.0,100000,0,38.0,0.0,600.0,0.0,1.187880039215088,0.0299999999999727,0
1648755300,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,287.5,0.1731251300000167,0.0,97.0,0.0,0.0,0.0,198.0,0.0,198.0,0.0,600.0,0.0,0.0,1648755340,0.1200000000000045,604630.73828125,0.0,0.0,475.0,233.17578125,0,242.51953125,28.54296875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0461883544921875,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,107.0,100000,0,38.0,0.0,600.0,0.0,1.1654601097106934,0.0300000000000295,0
1648755360,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,319.5,0.2136929125000506,0.0,97.0,0.0,0.0,0.0,264.0,0.0,264.0,0.0,600.0,0.0,0.0,1648755400,0.1599999999999681,604630.73828125,0.0,0.0,527.5,233.17578125,0,242.51953125,28.54296875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0531768798828125,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,135.5,100000,0,38.0,0.0,600.0,0.0,1.1855812072753906,0.0299999999999727,0
1648755420,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,270.5,0.2196293650000598,0.0,97.0,0.0,0.0,0.0,264.0,0.0,264.0,0.0,600.0,0.0,0.0,1648755460,0.1599999999999681,604630.73828125,0.0,0.0,441.5,233.17578125,0,242.51953125,28.54296875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0418562889099121,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,140.5,100000,0,38.0,0.0,600.0,0.0,1.153541088104248,0.0450000000000159,0
1648755480,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,338.0,0.1891179729998384,0.0,97.0,0.0,0.0,0.0,247.5,0.0,247.5,0.0,600.0,0.0,0.0,1648755520,0.1449999999999818,604630.73828125,0.0,0.0,544.0,233.17578125,0,242.51953125,28.54296875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0560698509216308,0,0,0,0,0,0.0,173330432.0,1648623522,9596928,0.0,56107008.0,117.0,100000,0,38.0,0.0,600.0,0.0,1.197148323059082,0.0249999999999772,0
